term_id,lang,term,reltype,related_term_id,related_lang,related_term,position,group_tag,parent_tag,parent_position
IfCdQCf2XamxW6xj9mF20g,English,abb,etymologically_related_to,XtOcL1EbURSP_za6sEHZwA,Old English,web,0,,dn7DllOwQ5-WLetcM011RQ,1
6bbpzjRnWH-PsFIKlb-OWQ,Livonian,abb,inherited_from,Hz_-LA9IWvugj2a4YZYDUg,Proto-Finnic,*api,0,,,
Zy4cWZtOVliSHudgYiOvZg,Manx,abb,group_related_root,,,,0,TzV5EUK9Tm6P3E9TO_Tj3A,,
Zy4cWZtOVliSHudgYiOvZg,Manx,abb,inherited_from,bGHOL3X3XM-IoGDkkjcRzA,Old Irish,ap,0,,TzV5EUK9Tm6P3E9TO_Tj3A,0
Zy4cWZtOVliSHudgYiOvZg,Manx,abb,etymologically_related_to,CHo76WVCULmpX4r_wcC-Kw,Old Irish,abb,0,,TzV5EUK9Tm6P3E9TO_Tj3A,1
Zy4cWZtOVliSHudgYiOvZg,Manx,abb,group_derived_root,,,,0,-2-jpVcfRiuMIguU8zuP_A,,
Zy4cWZtOVliSHudgYiOvZg,Manx,abb,derived_from,j5uEdVjEUSWxNGQ5jmHdMw,Latin,abbās,0,,-2-jpVcfRiuMIguU8zuP_A,0
Zy4cWZtOVliSHudgYiOvZg,Manx,abb,derived_from,HzvVzdCIUR-5oGJayVV2CQ,Ancient Greek,ἀββᾶς,0,,-2-jpVcfRiuMIguU8zuP_A,1
Zy4cWZtOVliSHudgYiOvZg,Manx,abb,derived_from,wieqKVa7XIi4rlX0SEbDNA,Aramaic,אבא,0,,-2-jpVcfRiuMIguU8zuP_A,2
AevX4-w7VDWSXPh3vyOB6A,English,abatis,group_related_root,,,,0,p_fQdXgWSZGpgrasNPDf6g,,
AevX4-w7VDWSXPh3vyOB6A,English,abatis,borrowed_from,Li3WqpoQWT6jfVGqy2rEpg,French,abatis,0,,p_fQdXgWSZGpgrasNPDf6g,0
AevX4-w7VDWSXPh3vyOB6A,English,abatis,etymologically_related_to,rH3POYz7VZqkwzOx0BBecA,French,abattis,0,,p_fQdXgWSZGpgrasNPDf6g,1
AevX4-w7VDWSXPh3vyOB6A,English,abatis,etymologically_related_to,DYkx9fHgUIye-gilpYnn1g,French,abattre,0,,,
AevX4-w7VDWSXPh3vyOB6A,English,abatis,etymologically_related_to,S_-ZfUbHV9e7motzGsYRoA,English,abate,0,,,
F8dxwLitWcqo_nk9Hb3OMA,English,abater,has_prefix_with_root,S_-ZfUbHV9e7motzGsYRoA,English,abate,0,,,
F8dxwLitWcqo_nk9Hb3OMA,English,abater,has_suffix,Yf91w-qWUGCrz1yPUqk1fg,English,er,0,,,
g2DLqt0NWAqvqyATlSnmeQ,Galician,abater,inherited_from,WTvGBt3pVeawtP73Qtmskg,Old Portuguese,abater,0,,,
g2DLqt0NWAqvqyATlSnmeQ,Galician,abater,inherited_from,ZnxIk8NVWK-DUvCfHV538w,Vulgar Latin,*abbattō,0,,,
g2DLqt0NWAqvqyATlSnmeQ,Galician,abater,group_derived_root,,,,0,hcfg6zTrRLauOoXFe4ZMsw,,
g2DLqt0NWAqvqyATlSnmeQ,Galician,abater,has_prefix,uSzTM1ijXUKnZEBB63VtFA,Latin,ad,0,,hcfg6zTrRLauOoXFe4ZMsw,0
g2DLqt0NWAqvqyATlSnmeQ,Galician,abater,has_prefix_with_root,9hckPSQ7UYmhu7f5eb9O2w,Latin,battuō,0,,hcfg6zTrRLauOoXFe4ZMsw,0
g2DLqt0NWAqvqyATlSnmeQ,Galician,abater,group_related_root,,,,0,NmszmPoGRsSAC4r8_HfcnQ,,
g2DLqt0NWAqvqyATlSnmeQ,Galician,abater,cognate_of,1Atzd8hCUx6al3PSGuQpYA,Portuguese,abater,0,,NmszmPoGRsSAC4r8_HfcnQ,0
g2DLqt0NWAqvqyATlSnmeQ,Galician,abater,cognate_of,P_A_vLXMW6OBADc8swdsGw,Spanish,abatir,0,,NmszmPoGRsSAC4r8_HfcnQ,1
g2DLqt0NWAqvqyATlSnmeQ,Galician,abater,cognate_of,DYkx9fHgUIye-gilpYnn1g,French,abattre,0,,NmszmPoGRsSAC4r8_HfcnQ,2
1Atzd8hCUx6al3PSGuQpYA,Portuguese,abater,group_derived_root,,,,0,5Ykj2jL7RYqRkdP8hvTxFw,,
1Atzd8hCUx6al3PSGuQpYA,Portuguese,abater,inherited_from,WTvGBt3pVeawtP73Qtmskg,Old Portuguese,abater,0,,5Ykj2jL7RYqRkdP8hvTxFw,0
1Atzd8hCUx6al3PSGuQpYA,Portuguese,abater,inherited_from,ZnxIk8NVWK-DUvCfHV538w,Vulgar Latin,*abbattō,0,,5Ykj2jL7RYqRkdP8hvTxFw,1
1Atzd8hCUx6al3PSGuQpYA,Portuguese,abater,group_derived_root,,,,0,H2W2mUPtSOuA8yaYCNGSHg,,
1Atzd8hCUx6al3PSGuQpYA,Portuguese,abater,has_prefix,uSzTM1ijXUKnZEBB63VtFA,Latin,ad,0,,H2W2mUPtSOuA8yaYCNGSHg,0
1Atzd8hCUx6al3PSGuQpYA,Portuguese,abater,has_prefix_with_root,9hckPSQ7UYmhu7f5eb9O2w,Latin,battuō,0,,H2W2mUPtSOuA8yaYCNGSHg,0
1Atzd8hCUx6al3PSGuQpYA,Portuguese,abater,group_related_root,,,,0,KoM_W7uORsKVvFTuN__mNA,,
1Atzd8hCUx6al3PSGuQpYA,Portuguese,abater,cognate_of,g2DLqt0NWAqvqyATlSnmeQ,Galician,abater,0,,KoM_W7uORsKVvFTuN__mNA,0
1Atzd8hCUx6al3PSGuQpYA,Portuguese,abater,cognate_of,P_A_vLXMW6OBADc8swdsGw,Spanish,abatir,0,,KoM_W7uORsKVvFTuN__mNA,1
1Atzd8hCUx6al3PSGuQpYA,Portuguese,abater,cognate_of,Jvlo7E3QWy60HBNdYw8CkQ,Catalan,abatre,0,,KoM_W7uORsKVvFTuN__mNA,2
1Atzd8hCUx6al3PSGuQpYA,Portuguese,abater,cognate_of,DYkx9fHgUIye-gilpYnn1g,French,abattre,0,,KoM_W7uORsKVvFTuN__mNA,3
1Atzd8hCUx6al3PSGuQpYA,Portuguese,abater,cognate_of,8bS1qFzkWp6kF1sdFDUFAQ,Italian,abbattere,0,,KoM_W7uORsKVvFTuN__mNA,4
1Atzd8hCUx6al3PSGuQpYA,Portuguese,abater,cognate_of,OMGPqNFVWqqvtqlJJOnVXA,Romanian,abate,0,,,
LWMgTyOYUh-8vt_H6ei9YA,English,abbacy,group_derived_root,,,,0,aQNPtMvsQcCaY2RsFd8V_A,,
LWMgTyOYUh-8vt_H6ei9YA,English,abbacy,inherited_from,UM4vJi4QVy-5EoWjrNNgQg,Middle English,abbathie,0,,aQNPtMvsQcCaY2RsFd8V_A,0
LWMgTyOYUh-8vt_H6ei9YA,English,abbacy,derived_from,xj4ATAbUXBq-vbDjsspqrQ,Late Latin,abbātia,0,,aQNPtMvsQcCaY2RsFd8V_A,1
LWMgTyOYUh-8vt_H6ei9YA,English,abbacy,etymologically_related_to,a3r38id5VWCdIEHbeXbsgA,Latin,", ",0,,aQNPtMvsQcCaY2RsFd8V_A,2
LWMgTyOYUh-8vt_H6ei9YA,English,abbacy,doublet_with,o_c4akQiU72Pp8Chs9JbmA,English,abbey,0,,,
LWMgTyOYUh-8vt_H6ei9YA,English,abbacy,doublet_with,ULozv1VOUYac3-KRysxP2w,English,Opatija,1,,,
1qvuyIPfUYaMx6sHs07RpA,Scots,abbacy,group_derived_root,,,,0,OB8VCr-2RySddHroo8hh-A,,
1qvuyIPfUYaMx6sHs07RpA,Scots,abbacy,inherited_from,UM4vJi4QVy-5EoWjrNNgQg,Middle English,abbathie,0,,OB8VCr-2RySddHroo8hh-A,0
1qvuyIPfUYaMx6sHs07RpA,Scots,abbacy,derived_from,xj4ATAbUXBq-vbDjsspqrQ,Late Latin,abbātia,0,,OB8VCr-2RySddHroo8hh-A,1
1qvuyIPfUYaMx6sHs07RpA,Scots,abbacy,etymologically_related_to,a3r38id5VWCdIEHbeXbsgA,Latin,", ",0,,OB8VCr-2RySddHroo8hh-A,2
1qvuyIPfUYaMx6sHs07RpA,Scots,abbacy,doublet_with,yGJZJBe2Wj2MNnL4CDpVzQ,Scots,aibey,0,,,
xsow-EUaW6i_lM1qn0j59Q,English,abbotship,has_prefix_with_root,uPhcZ5ATVEaYAgURq52Gpw,English,abbot,0,,,
xsow-EUaW6i_lM1qn0j59Q,English,abbotship,has_suffix,5yfLCM7yXLiQRRG9AzGKIA,English,ship,0,,,
Hn3ESF_fUHq-TUOlRrz3Mg,English,abbatial,group_derived_root,,,,0,9uxmnF1lQKerz5OcwJQrQQ,,
Hn3ESF_fUHq-TUOlRrz3Mg,English,abbatial,inherited_from,ofuGEURyU7WPlvuu2jZXdw,Middle English,abbacyal,0,,9uxmnF1lQKerz5OcwJQrQQ,0
Hn3ESF_fUHq-TUOlRrz3Mg,English,abbatial,derived_from,anIv5JlVXhyawXjtDX6GYw,Middle French,abbatial,0,,9uxmnF1lQKerz5OcwJQrQQ,1
Hn3ESF_fUHq-TUOlRrz3Mg,English,abbatial,derived_from,Cgn0GV69WqOsfcJUytFZKA,Late Latin,abbatialis,0,,9uxmnF1lQKerz5OcwJQrQQ,2
Hn3ESF_fUHq-TUOlRrz3Mg,English,abbatial,group_affix_root,,,,0,RI69Pb5qRY6PIK2T2tLPOg,9uxmnF1lQKerz5OcwJQrQQ,3
Hn3ESF_fUHq-TUOlRrz3Mg,English,abbatial,etymologically_related_to,3Dp4rbPJUIOfmDEuFoUqpw,Latin,abbatia,0,,RI69Pb5qRY6PIK2T2tLPOg,0
Hn3ESF_fUHq-TUOlRrz3Mg,English,abbatial,etymologically_related_to,R6hjjCXZXpauT86anKgj1w,Latin,-ialis,0,,RI69Pb5qRY6PIK2T2tLPOg,1
mNMDsWSPWZqyRhROh0Hl7w,French,abbatial,derived_from,FsH1F8VaW0qBMX6G2bLQxg,Late Latin,abbātiālis,0,,,
QI4H8jqBVemXUyp-T0jz8w,English,abattoir,group_derived_root,,,,0,HdAlTfqoRECp-rUeQ6VB5A,,
QI4H8jqBVemXUyp-T0jz8w,English,abattoir,borrowed_from,QVVwCiphXdaX7S16Ut9HgQ,French,abattoir,0,,HdAlTfqoRECp-rUeQ6VB5A,0
QI4H8jqBVemXUyp-T0jz8w,English,abattoir,etymologically_related_to,DYkx9fHgUIye-gilpYnn1g,French,abattre,0,,HdAlTfqoRECp-rUeQ6VB5A,1
QI4H8jqBVemXUyp-T0jz8w,English,abattoir,etymologically_related_to,S_-ZfUbHV9e7motzGsYRoA,English,abate,0,,,
QI4H8jqBVemXUyp-T0jz8w,English,abattoir,etymologically_related_to,dK1k9KhVXDOM0bgVdomA6Q,French,-oir,0,,,
0LGQxDTRUmqFFuKQBsoRYQ,Dutch,abattoir,borrowed_from,QVVwCiphXdaX7S16Ut9HgQ,French,abattoir,0,,,
QVVwCiphXdaX7S16Ut9HgQ,French,abattoir,has_affix,DYkx9fHgUIye-gilpYnn1g,French,abattre,0,,,
QVVwCiphXdaX7S16Ut9HgQ,French,abattoir,has_affix,dK1k9KhVXDOM0bgVdomA6Q,French,-oir,1,,,
Sji5wA8QXZaetPxu1tKS3w,Norwegian Bokmål,abattoir,group_derived_root,,,,0,3W658bLOQzWw77p90a5zxA,,
Sji5wA8QXZaetPxu1tKS3w,Norwegian Bokmål,abattoir,derived_from,QVVwCiphXdaX7S16Ut9HgQ,French,abattoir,0,,3W658bLOQzWw77p90a5zxA,0
Sji5wA8QXZaetPxu1tKS3w,Norwegian Bokmål,abattoir,etymologically_related_to,DYkx9fHgUIye-gilpYnn1g,French,abattre,0,,3W658bLOQzWw77p90a5zxA,1
Sji5wA8QXZaetPxu1tKS3w,Norwegian Bokmål,abattoir,derived_from,M6y9dzdZXQallDspT0ZShA,Middle French,abattre,0,,3W658bLOQzWw77p90a5zxA,2
Sji5wA8QXZaetPxu1tKS3w,Norwegian Bokmål,abattoir,derived_from,Me4bYxiaXTSaCcm0mrpjZw,Old French,abatre,0,,3W658bLOQzWw77p90a5zxA,3
Sji5wA8QXZaetPxu1tKS3w,Norwegian Bokmål,abattoir,derived_from,XaDtCDMrVK2r5uGIn9Xutg,Vulgar Latin,*abbatere,0,,3W658bLOQzWw77p90a5zxA,4
Sji5wA8QXZaetPxu1tKS3w,Norwegian Bokmål,abattoir,group_related_root,,,,0,2sP5ET-BRbGvjpUIZsNfoQ,,
Sji5wA8QXZaetPxu1tKS3w,Norwegian Bokmål,abattoir,etymologically_related_to,BovQQ-6mXm6EP3Y1lYUc9A,Latin,*abbatō,0,,2sP5ET-BRbGvjpUIZsNfoQ,0
Sji5wA8QXZaetPxu1tKS3w,Norwegian Bokmål,abattoir,etymologically_related_to,B55LQTMAWKOkOhDKb3jbOg,Latin,*abbatuō,0,,2sP5ET-BRbGvjpUIZsNfoQ,1
Sji5wA8QXZaetPxu1tKS3w,Norwegian Bokmål,abattoir,group_derived_root,,,,0,SIajCQcmTlutH9uIBrPIBg,,
Sji5wA8QXZaetPxu1tKS3w,Norwegian Bokmål,abattoir,derived_from,9hckPSQ7UYmhu7f5eb9O2w,Latin,battuō,0,,SIajCQcmTlutH9uIBrPIBg,0
Sji5wA8QXZaetPxu1tKS3w,Norwegian Bokmål,abattoir,derived_from,0ijHAy2lXGWkr73nVm-m0g,Proto-Indo-European,*bʰedʰ-,0,,SIajCQcmTlutH9uIBrPIBg,2
Sji5wA8QXZaetPxu1tKS3w,Norwegian Bokmål,abattoir,group_derived_root,,,,0,trk0_UjGRAGxf2bn8xADhw,,
Sji5wA8QXZaetPxu1tKS3w,Norwegian Bokmål,abattoir,etymologically_related_to,dK1k9KhVXDOM0bgVdomA6Q,French,-oir,0,,trk0_UjGRAGxf2bn8xADhw,0
Sji5wA8QXZaetPxu1tKS3w,Norwegian Bokmål,abattoir,derived_from,Luj8CbXdW9ydxRCbvyqYDQ,Latin,-orium,0,,trk0_UjGRAGxf2bn8xADhw,1
Sji5wA8QXZaetPxu1tKS3w,Norwegian Bokmål,abattoir,etymologically_related_to,OLVhewx3Wjafni4Pvl0v4w,Latin,-oria,0,,,
oUkd8JKlU5qbrpbYPSZ3-g,English,abbess,group_derived_root,,,,0,ucaQ4CVBSA-aWTULfKvt5Q,,
oUkd8JKlU5qbrpbYPSZ3-g,English,abbess,inherited_from,AG2GjDHSXQ-5CGrXRpftUg,Middle English,abbesse,0,,ucaQ4CVBSA-aWTULfKvt5Q,0
oUkd8JKlU5qbrpbYPSZ3-g,English,abbess,derived_from,cLSKBqjoUSyHlMQ9qjdehw,Old French,abeesse,0,,ucaQ4CVBSA-aWTULfKvt5Q,1
oUkd8JKlU5qbrpbYPSZ3-g,English,abbess,group_derived_root,,,,0,tK5Fq51IQDm2r7iES7LTHw,,
oUkd8JKlU5qbrpbYPSZ3-g,English,abbess,etymologically_related_to,Rn0zx47hUwa3hLGcjO2x2g,French,abbesse,0,,tK5Fq51IQDm2r7iES7LTHw,0
oUkd8JKlU5qbrpbYPSZ3-g,English,abbess,derived_from,74veD2a4UQq4ug0_R30TuA,Ecclesiastical Latin,abbatissa,0,,,
oUkd8JKlU5qbrpbYPSZ3-g,English,abbess,group_related_root,,,,0,rZBBlgj6TFKiYsAeVGRZfg,,
oUkd8JKlU5qbrpbYPSZ3-g,English,abbess,derived_from,HOUVnEe1V12CeimTOCeAPA,Latin,abbas,0,,rZBBlgj6TFKiYsAeVGRZfg,0
oUkd8JKlU5qbrpbYPSZ3-g,English,abbess,etymologically_related_to,YN4wiOR8WV-fQgV3BOzzDg,Latin,abbatis,0,,rZBBlgj6TFKiYsAeVGRZfg,1
o_c4akQiU72Pp8Chs9JbmA,English,abbey,group_related_root,,,,0,I0o4BMD6TnSvBaWeY7tWwQ,,
o_c4akQiU72Pp8Chs9JbmA,English,abbey,inherited_from,RaKDnPqGUZ6-zJYYZsyIEg,Middle English,abbey,0,,I0o4BMD6TnSvBaWeY7tWwQ,0
o_c4akQiU72Pp8Chs9JbmA,English,abbey,etymologically_related_to,PHpreQSUUuapsBCVovPcWA,Middle English,abbeye,0,,I0o4BMD6TnSvBaWeY7tWwQ,1
o_c4akQiU72Pp8Chs9JbmA,English,abbey,etymologically_related_to,JAsd5e6HXeWT8n-841_bHg,English,abbaye,0,,,
o_c4akQiU72Pp8Chs9JbmA,English,abbey,group_related_root,,,,0,6QNm-SK7TrCe2I1gam6NGw,,
o_c4akQiU72Pp8Chs9JbmA,English,abbey,derived_from,C80-5KBAWAaoPPa-Dg-_9w,Old French,abaie,0,,6QNm-SK7TrCe2I1gam6NGw,0
o_c4akQiU72Pp8Chs9JbmA,English,abbey,etymologically_related_to,K6KdtuA9Vq-eYgoit1AucQ,Old French,abbaïe,0,,6QNm-SK7TrCe2I1gam6NGw,1
o_c4akQiU72Pp8Chs9JbmA,English,abbey,etymologically_related_to,3lIoRqE1UfSI6pWOdm7xlQ,Old French,abeïe,0,,6QNm-SK7TrCe2I1gam6NGw,2
o_c4akQiU72Pp8Chs9JbmA,English,abbey,etymologically_related_to,1skYmnOKW6Ch_sHC8N6dPA,Old French,abbeie,0,,6QNm-SK7TrCe2I1gam6NGw,3
o_c4akQiU72Pp8Chs9JbmA,English,abbey,group_derived_root,,,,0,K36ix7X6RRWSe1Mb6joRDw,,
o_c4akQiU72Pp8Chs9JbmA,English,abbey,etymologically_related_to,WN7hgUXCX_G8J9u0vY40oA,French,abbaye,0,,K36ix7X6RRWSe1Mb6joRDw,0
o_c4akQiU72Pp8Chs9JbmA,English,abbey,derived_from,VczZfTOjUW6HJ_TiWZgBWg,Ecclesiastical Latin,abbātia,0,,,
o_c4akQiU72Pp8Chs9JbmA,English,abbey,etymologically_related_to,j5uEdVjEUSWxNGQ5jmHdMw,Latin,abbās,0,,,
o_c4akQiU72Pp8Chs9JbmA,English,abbey,doublet_with,LWMgTyOYUh-8vt_H6ei9YA,English,abbacy,0,,,
o_c4akQiU72Pp8Chs9JbmA,English,abbey,doublet_with,ULozv1VOUYac3-KRysxP2w,English,Opatija,1,,,
o_c4akQiU72Pp8Chs9JbmA,English,abbey,etymologically_related_to,uPhcZ5ATVEaYAgURq52Gpw,English,abbot,0,,,
RaKDnPqGUZ6-zJYYZsyIEg,Middle English,abbey,group_derived_root,,,,0,fBbklUdRTDmpFh9bTHlATw,,
RaKDnPqGUZ6-zJYYZsyIEg,Middle English,abbey,derived_from,VczZfTOjUW6HJ_TiWZgBWg,Ecclesiastical Latin,abbātia,0,,,
RaKDnPqGUZ6-zJYYZsyIEg,Middle English,abbey,doublet_with,UM4vJi4QVy-5EoWjrNNgQg,Middle English,abbathie,0,,,
cYebab0wWwiNP90brFkNvQ,English,abbreviatory,has_prefix_with_root,N_DJBK0xUJWs3GSy_nMezg,English,abbreviate,0,,,
cYebab0wWwiNP90brFkNvQ,English,abbreviatory,has_suffix,2ZTVqnYiXDixdP4qinfy2g,English,ory,0,,,
lhsl9ChPVpyMtEmCVpwQUg,English,abbreviator,derived_from,GLP5ahtmVMmmN9pbc6mmTQ,Ecclesiastical Latin,abbreviātor,0,,,
lhsl9ChPVpyMtEmCVpwQUg,English,abbreviator,cognate_of,O0XBF5iGVCmVHqOpauy3TQ,French,abbréviateur,0,,,
9xgxHM6fVrmZ0V4NJxhZug,Latin,abbreviator,has_prefix_with_root,Ye8_t7tYXMSA65nkMRGiEw,Latin,abbreviō,0,,,
9xgxHM6fVrmZ0V4NJxhZug,Latin,abbreviator,has_suffix,QJgm_FxxURSIZOOIeOEb5w,Latin,-tor,0,,,
SS1FsUYsUN-b1DzsiNlzkw,Norwegian Bokmål,abbreviator,group_derived_root,,,,0,zzxzkQcVSeCfBmWtMdVYkw,,
SS1FsUYsUN-b1DzsiNlzkw,Norwegian Bokmål,abbreviator,has_root,Sm0aRbukWJKHwyTCKYDObg,Proto-Indo-European,*mreǵʰ-,0,,zzxzkQcVSeCfBmWtMdVYkw,0
SS1FsUYsUN-b1DzsiNlzkw,Norwegian Bokmål,abbreviator,derived_from,GLP5ahtmVMmmN9pbc6mmTQ,Ecclesiastical Latin,abbreviātor,0,,zzxzkQcVSeCfBmWtMdVYkw,1
SS1FsUYsUN-b1DzsiNlzkw,Norwegian Bokmål,abbreviator,group_derived_root,,,,0,3NLxqkTRTFiVBej0GrBUQA,,
SS1FsUYsUN-b1DzsiNlzkw,Norwegian Bokmål,abbreviator,etymologically_related_to,Ye8_t7tYXMSA65nkMRGiEw,Latin,abbreviō,0,,3NLxqkTRTFiVBej0GrBUQA,0
SS1FsUYsUN-b1DzsiNlzkw,Norwegian Bokmål,abbreviator,etymologically_related_to,lpEy08JaUkKxEAkJYx-wLw,Latin,ad-,0,,3NLxqkTRTFiVBej0GrBUQA,1
SS1FsUYsUN-b1DzsiNlzkw,Norwegian Bokmål,abbreviator,etymologically_related_to,uSzTM1ijXUKnZEBB63VtFA,Latin,ad,0,,3NLxqkTRTFiVBej0GrBUQA,2
SS1FsUYsUN-b1DzsiNlzkw,Norwegian Bokmål,abbreviator,derived_from,5aMA71r4U-C6dC7umSCyNg,Proto-Italic,*ad,0,,3NLxqkTRTFiVBej0GrBUQA,3
SS1FsUYsUN-b1DzsiNlzkw,Norwegian Bokmål,abbreviator,derived_from,MoExaLtUXeueVQ8jYkxz9Q,Proto-Indo-European,*h₂éd,0,,3NLxqkTRTFiVBej0GrBUQA,4
SS1FsUYsUN-b1DzsiNlzkw,Norwegian Bokmål,abbreviator,group_derived_root,,,,0,yjLS1tWUQlCXrWrROedBtw,,
SS1FsUYsUN-b1DzsiNlzkw,Norwegian Bokmål,abbreviator,etymologically_related_to,Sb5UqEDdXDC8GSLX68v50w,Latin,breviō,0,,yjLS1tWUQlCXrWrROedBtw,0
SS1FsUYsUN-b1DzsiNlzkw,Norwegian Bokmål,abbreviator,etymologically_related_to,GyBnxAR7UAWqDUnnp8NJlw,Latin,brevis,0,,yjLS1tWUQlCXrWrROedBtw,1
SS1FsUYsUN-b1DzsiNlzkw,Norwegian Bokmål,abbreviator,derived_from,4Vcb-0cCVUuay-_0BC7bVw,Proto-Italic,*breɣʷis,0,,yjLS1tWUQlCXrWrROedBtw,2
SS1FsUYsUN-b1DzsiNlzkw,Norwegian Bokmål,abbreviator,derived_from,VJatPrgcVVCCCjS2873uEg,Proto-Indo-European,*mréǵʰus,0,,yjLS1tWUQlCXrWrROedBtw,3
SS1FsUYsUN-b1DzsiNlzkw,Norwegian Bokmål,abbreviator,etymologically_related_to,Sm0aRbukWJKHwyTCKYDObg,Proto-Indo-European,*mreǵʰ-,0,,yjLS1tWUQlCXrWrROedBtw,4
SS1FsUYsUN-b1DzsiNlzkw,Norwegian Bokmål,abbreviator,group_derived_root,,,,0,a-FR33o3S5Ke3aVrUS4Oqw,,
SS1FsUYsUN-b1DzsiNlzkw,Norwegian Bokmål,abbreviator,etymologically_related_to,6RA2scRNU7yMVP-bxNS0BA,Latin,-ō,0,,a-FR33o3S5Ke3aVrUS4Oqw,0
SS1FsUYsUN-b1DzsiNlzkw,Norwegian Bokmål,abbreviator,derived_from,hh9Z3l3fUhe8HoaLVTFXKg,Proto-Italic,*-āō,0,,a-FR33o3S5Ke3aVrUS4Oqw,1
SS1FsUYsUN-b1DzsiNlzkw,Norwegian Bokmål,abbreviator,group_derived_root,,,,0,AuIQYYi2STybIV80n8GIog,,
SS1FsUYsUN-b1DzsiNlzkw,Norwegian Bokmål,abbreviator,etymologically_related_to,ZAzo2rTUVhqOtia5sDTS6w,Proto-Italic,*-aēō,0,,AuIQYYi2STybIV80n8GIog,0
SS1FsUYsUN-b1DzsiNlzkw,Norwegian Bokmål,abbreviator,derived_from,k6Z9lOdbWR-Mtf1duz3NDA,Proto-Indo-European,*-eh₂yéti,0,,AuIQYYi2STybIV80n8GIog,1
HxNkp6YRXXaWUtT3Cq1lmQ,English,abbreviature,group_derived_root,,,,0,mWH78FizQX661gtSn9kevA,,
HxNkp6YRXXaWUtT3Cq1lmQ,English,abbreviature,derived_from,H7n4IVffWAWZk_kNmp-JKQ,Medieval Latin,abbreviātūra,0,,mWH78FizQX661gtSn9kevA,0
HxNkp6YRXXaWUtT3Cq1lmQ,English,abbreviature,derived_from,7XdN2pMAXX-jiLgPWlr-xw,Late Latin,abbreviō,0,,mWH78FizQX661gtSn9kevA,1
HxNkp6YRXXaWUtT3Cq1lmQ,English,abbreviature,etymologically_related_to,N_DJBK0xUJWs3GSy_nMezg,English,abbreviate,0,,,
N_DJBK0xUJWs3GSy_nMezg,English,abbreviate,group_derived_root,,,,0,T7w98EErQgaxmLAGJmz07g,,
N_DJBK0xUJWs3GSy_nMezg,English,abbreviate,inherited_from,ckiv-hE4VCCTiCL3btqPMg,Middle English,abbreviaten,0,,T7w98EErQgaxmLAGJmz07g,0
N_DJBK0xUJWs3GSy_nMezg,English,abbreviate,derived_from,9ADod0EEU8qmtijLZ-pn9Q,Latin,abbreviātus,0,,T7w98EErQgaxmLAGJmz07g,1
N_DJBK0xUJWs3GSy_nMezg,English,abbreviate,etymologically_related_to,Ye8_t7tYXMSA65nkMRGiEw,Latin,abbreviō,0,,,
N_DJBK0xUJWs3GSy_nMezg,English,abbreviate,group_affix_root,,,,0,reHyL9hURF6OJjG4HYiSXw,,
N_DJBK0xUJWs3GSy_nMezg,English,abbreviate,etymologically_related_to,uSzTM1ijXUKnZEBB63VtFA,Latin,ad,0,,reHyL9hURF6OJjG4HYiSXw,0
N_DJBK0xUJWs3GSy_nMezg,English,abbreviate,etymologically_related_to,Sb5UqEDdXDC8GSLX68v50w,Latin,breviō,0,,reHyL9hURF6OJjG4HYiSXw,1
N_DJBK0xUJWs3GSy_nMezg,English,abbreviate,etymologically_related_to,GyBnxAR7UAWqDUnnp8NJlw,Latin,brevis,0,,,
N_DJBK0xUJWs3GSy_nMezg,English,abbreviate,back-formation_from,VIjiwiMFVYisUU-L4kl2qA,English,abbreviation,0,,,
N_DJBK0xUJWs3GSy_nMezg,English,abbreviate,doublet_with,1KSkOzMOUUagG7uuFzP8yg,English,abridge,0,,,
N_DJBK0xUJWs3GSy_nMezg,English,abbreviate,derived_from,n2wPE3sBW6esTejClnL4FA,Late Latin,abbreviātus,0,,,
N_DJBK0xUJWs3GSy_nMezg,English,abbreviate,etymologically_related_to,Ye8_t7tYXMSA65nkMRGiEw,Latin,abbreviō,0,,,
4tcvTwtvWWyjJXnIV44a3w,English,Abderite,group_related_root,,,,0,caWYkhvSTuyUZauMiNraYA,,
4tcvTwtvWWyjJXnIV44a3w,English,Abderite,derived_from,59Al_AJLWbekhPLvEuRQew,Latin,Abderita,0,,caWYkhvSTuyUZauMiNraYA,0
4tcvTwtvWWyjJXnIV44a3w,English,Abderite,etymologically_related_to,vNYECCfsWBOuS7zQj250wQ,Latin,Abderites,0,,caWYkhvSTuyUZauMiNraYA,1
4tcvTwtvWWyjJXnIV44a3w,English,Abderite,derived_from,mRmxuXwhVi6_U0X9XfuF6w,Ancient Greek,Ἀβδηρίτης,0,,,
uPhcZ5ATVEaYAgURq52Gpw,English,abbot,group_related_root,,,,0,Ngq2qf6PROan2OzJIF8Bhw,,
uPhcZ5ATVEaYAgURq52Gpw,English,abbot,inherited_from,BB563n8IXLqwr4JigjOYTA,Middle English,abbot,0,,Ngq2qf6PROan2OzJIF8Bhw,0
uPhcZ5ATVEaYAgURq52Gpw,English,abbot,etymologically_related_to,avppBK14Xf2Vil7bosa63Q,Middle English,abbod,0,,Ngq2qf6PROan2OzJIF8Bhw,1
uPhcZ5ATVEaYAgURq52Gpw,English,abbot,etymologically_related_to,Xq8SZTcyX5aCk3Frk6tXvw,Middle English,abbed,0,,Ngq2qf6PROan2OzJIF8Bhw,2
